2012-02-23 22:21:37.606000,19976.5000000
2012-02-23 22:21:40.891000,19976.5000000
2012-02-23 22:21:41.852000,19976.5000000
2012-02-23 22:21:43.186000,19976.5000000
2012-02-23 22:21:44.106000,19976.5000000
2012-02-23 22:21:44.865000,19976.5000000
2012-02-23 22:21:46.210000,19976.5000000
2012-02-23 22:21:47.368000,19976.5000000
2012-02-23 22:21:50.739000,19976.5000000
2012-02-23 22:21:51.584000,19976.5000000
2012-02-23 22:21:55.057000,19976.5000000
2012-02-23 22:21:56.362000,19976.5000000
2012-02-23 22:21:58.280000,19976.5000000
2012-02-23 22:21:59.568000,19976.5000000
2012-02-23 22:22:01.536000,19976.5000000
2012-02-23 22:22:02.540000,19976.5000000
2012-02-23 22:22:03.849000,19976.5000000
2012-02-23 22:22:04.956000,19976.5000000
2012-02-23 22:22:05.832000,19976.5000000
2012-02-23 22:22:06.829000,19976.5000000
2012-02-23 22:22:07.546000,19976.5000000
2012-02-23 22:22:08.179000,19976.5000000
2012-02-23 22:22:09.019000,19976.5000000
2012-02-23 22:22:10.054000,19976.5000000
2012-02-23 22:22:10.842000,19976.5000000
2012-02-23 22:22:11.657000,19976.5000000
2012-02-23 22:22:12.522000,19976.5000000
2012-02-23 22:22:13.536000,19976.5000000
2012-02-23 22:22:14.435000,19976.5000000
2012-02-23 22:22:15.714000,19976.5000000
2012-02-23 22:22:16.385000,19976.5000000
2012-02-23 22:22:17.463000,19976.5000000
2012-02-23 22:22:18.177000,19976.5000000
2012-02-23 22:22:18.931000,19976.5000000
2012-02-23 22:22:20.041000,19976.5000000
2012-02-23 22:22:20.086000,19976.5000000
2012-02-23 22:22:20.823000,19976.5000000
2012-02-23 22:22:24.502000,19976.5000000
2012-02-23 22:22:25.405000,19976.5000000
2012-02-23 22:22:26.141000,19976.5000000
2012-02-23 22:22:26.820000,19976.5000000
2012-02-23 22:22:27.882000,19976.5000000
2012-02-23 22:22:29.261000,19976.5000000
2012-02-23 22:22:33.335000,19976.5000000
2012-02-23 22:22:34.645000,19976.5000000
2012-02-23 22:22:35.224000,19976.5000000
2012-02-23 22:22:36.076000,19976.5000000
2012-02-23 22:22:36.837000,19976.5000000
2012-02-23 22:22:37.660000,19976.5000000
2012-02-23 22:22:38.353000,19976.5000000
2012-02-23 22:22:39.479000,19976.5000000
2012-02-23 22:22:40.592000,19976.5000000
2012-02-23 22:22:41.683000,19976.5000000
2012-02-23 22:22:42.298000,19976.5000000
2012-02-23 22:22:45.575000,19976.5000000
2012-02-23 22:22:46.396000,19976.5000000
2012-02-23 22:22:47.537000,19976.5000000
2012-02-23 22:22:48.056000,19976.5000000
2012-02-23 22:22:48.877000,19976.5000000
2012-02-23 22:22:49.552000,19976.5000000
2012-02-23 22:22:50.782000,19976.5000000
2012-02-23 22:22:51.357000,19976.5000000
2012-02-23 22:22:52.057000,19976.5000000
2012-02-23 22:22:52.098000,19976.5000000
2012-02-23 22:22:52.807000,19976.5000000
2012-02-23 22:22:53.519000,19976.5000000
2012-02-23 22:22:54.998000,19976.5000000
2012-02-23 22:22:55.542000,19976.5000000
2012-02-23 22:22:56.292000,19976.5000000
2012-02-23 22:22:57.044000,19976.5000000
2012-02-23 22:22:58.404000,19976.5000000
2012-02-23 22:22:58.955000,19976.5000000
2012-02-23 22:22:59.653000,19976.5000000
2012-02-23 22:23:00.320000,19976.5000000
2012-02-23 22:23:01.136000,19976.5000000
2012-02-23 22:23:01.860000,19976.5000000
2012-02-23 22:23:02.529000,19976.5000000
2012-02-23 22:23:03.713000,19976.5000000
2012-02-23 22:23:04.358000,19976.5000000
2012-02-23 22:23:05.004000,19976.5000000
2012-02-23 22:23:05.584000,19976.5000000
2012-02-23 22:23:06.315000,19976.5000000
2012-02-23 22:23:07.074000,19976.5000000
2012-02-23 22:23:07.680000,19976.5000000
2012-02-23 22:23:08.382000,19976.5000000
2012-02-23 22:23:09.047000,19976.5000000
2012-02-23 22:23:09.633000,19976.5000000
2012-02-23 22:23:09.687000,19976.5000000
2012-02-23 22:23:10.316000,19976.5000000
2012-02-23 22:23:10.853000,19976.5000000
2012-02-23 22:23:11.358000,19976.5000000
2012-02-23 22:23:12.175000,19976.5000000
2012-02-23 22:23:12.805000,19976.5000000
2012-02-23 22:23:13.973000,19976.5000000
2012-02-23 22:23:14.653000,19976.5000000
2012-02-23 22:23:15.293000,19976.5000000
2012-02-23 22:23:16.176000,19976.5000000
2012-02-23 22:23:16.793000,19976.5000000
2012-02-23 22:23:17.375000,19976.5000000
2012-02-23 22:23:18.272000,19976.5000000
2012-02-23 22:23:18.316000,19976.5000000
2012-02-23 22:23:19.182000,19976.5000000
2012-02-23 22:23:19.224000,19976.5000000
2012-02-23 22:23:19.961000,19976.5000000
2012-02-23 22:23:20.677000,19976.5000000
2012-02-23 22:23:21.208000,19976.5000000
2012-02-23 22:23:22.025000,19976.5000000
2012-02-23 22:23:22.675000,19976.5000000
2012-02-23 22:23:22.715000,19976.5000000
2012-02-23 22:23:23.318000,19976.5000000
2012-02-23 22:23:23.857000,19976.5000000
2012-02-23 22:23:24.869000,19976.5000000
2012-02-23 22:23:25.349000,19976.5000000
2012-02-23 22:23:26.004000,19976.5000000
2012-02-23 22:23:26.894000,19976.5000000
2012-02-23 22:23:27.402000,19976.5000000
2012-02-23 22:23:27.928000,19976.5000000
2012-02-23 22:23:28.645000,19976.5000000
2012-02-23 22:23:29.154000,19976.5000000
2012-02-23 22:23:29.715000,19976.5000000
2012-02-23 22:23:30.355000,19976.5000000
2012-02-23 22:23:31.367000,19976.5000000
2012-02-23 22:23:32.630000,19976.5000000
2012-02-23 22:23:33.684000,19976.5000000
2012-02-23 22:23:35.422000,19976.5000000
2012-02-23 22:23:36.463000,19976.5000000
2012-02-23 22:23:37.685000,19976.5000000
2012-02-23 22:23:38.876000,19976.5000000
2012-02-23 22:23:39.893000,19976.5000000
2012-02-23 22:23:40.861000,19976.5000000
2012-02-23 22:23:42.072000,19976.5000000
2012-02-23 22:23:43.162000,19976.5000000
2012-02-23 22:23:44.245000,19976.5000000
2012-02-23 22:23:44.286000,19976.5000000
2012-02-23 22:23:45.535000,19976.5000000
2012-02-23 22:23:47.209000,19976.5000000
2012-02-23 22:23:48.037000,19976.5000000
2012-02-23 22:23:49.096000,19976.5000000
2012-02-23 22:23:50.092000,19976.5000000
2012-02-23 22:23:51.069000,19976.5000000
2012-02-23 22:23:52.131000,19976.5000000
2012-02-23 22:23:53.142000,19976.5000000
2012-02-23 22:23:54.117000,19976.5000000
2012-02-23 22:23:55.151000,19976.5000000
2012-02-23 22:23:55.754000,19976.5000000
2012-02-23 22:23:57.096000,19976.5000000
2012-02-23 22:23:58.150000,19976.5000000
2012-02-23 22:23:59.187000,19976.5000000
2012-02-23 22:23:59.788000,19976.5000000
2012-02-23 22:24:00.372000,19976.5000000
2012-02-23 22:24:01.073000,19976.5000000
2012-02-23 22:24:01.885000,19976.5000000
2012-02-23 22:24:02.726000,19976.5000000
2012-02-23 22:24:03.636000,19976.5000000
2012-02-23 22:24:04.480000,19976.5000000
2012-02-23 22:24:05.029000,19976.5000000
2012-02-23 22:24:05.882000,19976.5000000
2012-02-23 22:24:06.447000,19976.5000000
2012-02-23 22:24:07.118000,19976.5000000
2012-02-23 22:24:08.057000,19976.5000000
2012-02-23 22:24:08.750000,19976.5000000
2012-02-23 22:24:09.422000,19976.5000000
2012-02-23 22:24:10.306000,19976.5000000
2012-02-23 22:24:11.233000,19976.5000000
2012-02-23 22:24:12.220000,19976.5000000
2012-02-23 22:24:13.187000,19976.5000000
2012-02-23 22:24:13.865000,19976.5000000
2012-02-23 22:24:14.755000,19976.5000000
2012-02-23 22:24:15.738000,19976.5000000
2012-02-23 22:24:16.397000,19976.5000000
2012-02-23 22:24:16.432000,19976.5000000
2012-02-23 22:24:17.174000,19976.5000000
2012-02-23 22:24:19.266000,19976.5000000
2012-02-23 22:24:20.174000,19976.5000000
2012-02-23 22:24:21.162000,19976.5000000
2012-02-23 22:24:21.972000,19976.5000000
2012-02-23 22:24:22.698000,19976.5000000
2012-02-23 22:24:23.358000,19976.5000000
2012-02-23 22:24:24.147000,19976.5000000
2012-02-23 22:24:24.946000,19976.5000000
2012-02-23 22:24:25.794000,19976.5000000
2012-02-23 22:24:29.508000,19976.5000000
2012-02-23 22:24:30.189000,19976.5000000
2012-02-23 22:24:30.878000,19976.5000000
2012-02-23 22:24:31.659000,19976.5000000
2012-02-23 22:24:32.291000,19976.5000000
2012-02-23 22:24:32.920000,19976.5000000
2012-02-23 22:24:33.666000,19976.5000000
2012-02-23 22:24:34.406000,19976.5000000
2012-02-23 22:24:35.160000,19976.5000000
2012-02-23 22:24:36.102000,19976.5000000
2012-02-23 22:24:36.768000,19976.5000000
2012-02-23 22:24:37.321000,19976.5000000
2012-02-23 22:24:37.354000,19976.5000000
2012-02-23 22:24:38.128000,19976.5000000
2012-02-23 22:24:38.841000,19976.5000000
2012-02-23 22:24:39.660000,19976.5000000
2012-02-23 22:24:40.454000,19976.5000000
2012-02-23 22:24:41.133000,19976.5000000
2012-02-23 22:24:41.793000,19976.5000000
2012-02-23 22:24:42.459000,19976.5000000
2012-02-23 22:24:43.330000,19976.5000000
2012-02-23 22:24:43.986000,19976.5000000
2012-02-23 22:24:44.818000,19976.5000000
2012-02-23 22:24:45.779000,19976.5000000
2012-02-23 22:24:46.525000,19976.5000000
2012-02-23 22:24:47.186000,19976.5000000
2012-02-23 22:24:47.910000,19976.5000000
2012-02-23 22:24:48.528000,19976.5000000
2012-02-23 22:24:49.299000,19976.5000000
2012-02-23 22:24:50.005000,19976.5000000
2012-02-23 22:24:50.709000,19976.5000000
2012-02-23 22:24:51.393000,19976.5000000
2012-02-23 22:24:52.180000,19976.5000000
2012-02-23 22:24:52.850000,19976.5000000
2012-02-23 22:24:53.457000,19976.5000000
2012-02-23 22:24:54.071000,19976.5000000
2012-02-23 22:24:55.140000,19976.5000000
2012-02-23 22:24:55.818000,19976.5000000
2012-02-23 22:24:56.470000,19976.5000000
2012-02-23 22:24:57.040000,19976.5000000
2012-02-23 22:24:57.558000,19976.5000000
2012-02-23 22:24:57.990000,19976.5000000
2012-02-23 22:24:58.691000,19976.5000000
2012-02-23 22:24:59.481000,19976.5000000
2012-02-23 22:24:59.522000,19976.5000000
2012-02-23 22:25:00.116000,19976.5000000
2012-02-23 22:25:00.747000,19976.5000000
2012-02-23 22:25:01.402000,19976.5000000
2012-02-23 22:25:02.076000,19976.5000000
2012-02-23 22:25:02.818000,19976.5000000
2012-02-23 22:25:03.528000,19976.5000000
2012-02-23 22:25:04,19976.5000000
2012-02-23 22:25:04.631000,19976.5000000
2012-02-23 22:25:05.442000,19976.5000000
2012-02-23 22:25:06.200000,19976.5000000
2012-02-23 22:25:06.870000,19976.5000000
2012-02-23 22:25:07.563000,19976.5000000
2012-02-23 22:25:08.251000,19976.5000000
2012-02-23 22:25:08.899000,19976.5000000
2012-02-23 22:25:09.665000,19976.5000000
2012-02-23 22:25:10.347000,19976.5000000
2012-02-23 22:25:10.988000,19976.5000000
2012-02-23 22:25:11.619000,19976.5000000
2012-02-23 22:25:12.292000,19976.5000000
2012-02-23 22:25:12.909000,19976.5000000
2012-02-23 22:25:13.786000,19976.5000000
2012-02-23 22:25:14.340000,19976.5000000
2012-02-23 22:25:15.137000,19976.5000000
2012-02-23 22:25:15.781000,19976.5000000
2012-02-23 22:25:16.414000,19976.5000000
2012-02-23 22:25:17.013000,19976.5000000
2012-02-23 22:25:17.728000,19976.5000000
2012-02-23 22:25:18.214000,19976.5000000
2012-02-23 22:25:18.871000,19976.5000000
2012-02-23 22:25:19.666000,19976.5000000
2012-02-23 22:25:20.350000,19976.5000000
2012-02-23 22:25:21.086000,19976.5000000
2012-02-23 22:25:21.573000,19976.5000000
2012-02-23 22:25:22.038000,19976.5000000
2012-02-23 22:25:22.592000,19976.5000000
2012-02-23 22:25:23.288000,19976.5000000
2012-02-23 22:25:23.902000,19976.5000000
2012-02-23 22:25:24.541000,19976.5000000
2012-02-23 22:25:25.507000,19976.5000000
2012-02-23 22:25:26.226000,19976.5000000
2012-02-23 22:25:26.712000,19976.5000000
2012-02-23 22:25:26.751000,19976.5000000
2012-02-23 22:25:27.346000,19976.5000000
2012-02-23 22:25:27.909000,19976.5000000
2012-02-23 22:25:28.467000,19976.5000000
2012-02-23 22:25:29.014000,19976.5000000
2012-02-23 22:25:29.611000,19976.5000000
2012-02-23 22:25:30.146000,19976.5000000
2012-02-23 22:25:30.736000,19976.5000000
2012-02-23 22:25:31.395000,19976.5000000
2012-02-23 22:25:31.934000,19976.5000000
2012-02-23 22:25:32.431000,19976.5000000
2012-02-23 22:25:33.054000,19976.5000000
2012-02-23 22:25:33.652000,19976.5000000
2012-02-23 22:25:34.151000,19976.5000000
2012-02-23 22:25:34.874000,19976.5000000
2012-02-23 22:25:35.370000,19976.5000000
2012-02-23 22:25:36.074000,19976.5000000
2012-02-23 22:25:36.573000,19976.5000000
2012-02-23 22:25:37.068000,19976.5000000
2012-02-23 22:25:37.644000,19976.5000000
2012-02-23 22:25:38.217000,19976.5000000
2012-02-23 22:25:38.744000,19976.5000000
2012-02-23 22:25:39.403000,19976.5000000
2012-02-23 22:25:39.997000,19976.5000000
2012-02-23 22:25:40.608000,19976.5000000
2012-02-23 22:25:41.176000,19976.5000000
2012-02-23 22:25:41.665000,19976.5000000
2012-02-23 22:25:42.160000,19976.5000000
2012-02-23 22:25:42.675000,19976.5000000
2012-02-23 22:25:43.895000,19976.5000000
2012-02-23 22:25:45.376000,19976.5000000
2012-02-23 22:25:46.852000,19976.5000000
2012-02-23 22:25:50.334000,19976.5000000
2012-02-23 22:25:51.765000,19976.5000000
2012-02-23 22:25:53.290000,19976.5000000
2012-02-23 22:25:54.638000,19976.5000000
2012-02-23 22:25:55.997000,19976.5000000
2012-02-23 22:25:57.353000,19976.5000000
2012-02-23 22:25:58.829000,19976.5000000
2012-02-23 22:26:00.339000,19976.5000000
2012-02-23 22:26:01.711000,19976.5000000
2012-02-23 22:26:03.130000,19976.5000000
2012-02-23 22:26:04.887000,19976.5000000
2012-02-23 22:26:07.100000,19976.5000000
2012-02-23 22:26:08.491000,19976.5000000
2012-02-23 22:26:09.884000,19976.5000000
2012-02-23 22:26:11.086000,19976.5000000
2012-02-23 22:26:12.510000,19976.5000000
2012-02-23 22:26:13.815000,19976.5000000
2012-02-23 22:26:15.161000,19976.5000000
2012-02-23 22:26:16.608000,19976.5000000
2012-02-23 22:26:17.828000,19976.5000000
2012-02-23 22:26:19.110000,19976.5000000
2012-02-23 22:26:20.355000,19976.5000000
2012-02-23 22:26:21.601000,19976.5000000
2012-02-23 22:26:22.771000,19976.5000000
2012-02-23 22:26:23.984000,19976.5000000
2012-02-23 22:26:25.190000,19976.5000000
2012-02-23 22:26:26.303000,19976.5000000
2012-02-23 22:26:27.483000,19976.5000000
2012-02-23 22:26:28.920000,19976.5000000
2012-02-23 22:26:30.700000,19976.5000000
2012-02-23 22:26:31.883000,19976.5000000
2012-02-23 22:26:33.008000,19976.5000000
2012-02-23 22:26:34.221000,19976.5000000
2012-02-23 22:26:35.329000,19976.5000000
2012-02-23 22:26:36.582000,19976.5000000
2012-02-23 22:26:40.292000,19976.5000000
2012-02-23 22:26:41.372000,19976.5000000
2012-02-23 22:26:42.446000,19976.5000000
2012-02-23 22:26:43.459000,19976.5000000
2012-02-23 22:26:44.514000,19976.5000000
2012-02-23 22:26:45.743000,19976.5000000
2012-02-23 22:26:47.104000,19976.5000000
2012-02-23 22:26:48.277000,19976.5000000
2012-02-23 22:26:49.268000,19976.5000000
2012-02-23 22:26:50.370000,19976.5000000
2012-02-23 22:26:51.588000,19976.5000000
2012-02-23 22:26:52.754000,19976.5000000
2012-02-23 22:26:53.704000,19976.5000000
2012-02-23 22:26:54.747000,19976.5000000
2012-02-23 22:26:55.745000,19976.5000000
2012-02-23 22:26:56.736000,19976.5000000
2012-02-23 22:26:57.767000,19976.5000000
2012-02-23 22:26:58.762000,19976.5000000
2012-02-23 22:26:59.680000,19976.5000000
2012-02-23 22:27:00.780000,19976.5000000
2012-02-23 22:27:01.707000,19976.5000000
2012-02-23 22:27:02.760000,19976.5000000
2012-02-23 22:27:03.920000,19976.5000000
2012-02-23 22:27:05.368000,19976.5000000
2012-02-23 22:27:06.377000,19976.5000000
2012-02-23 22:27:07.315000,19976.5000000
2012-02-23 22:27:08.136000,19976.5000000
2012-02-23 22:27:09.102000,19976.5000000
2012-02-23 22:27:10.006000,19976.5000000
2012-02-23 22:27:10.870000,19976.5000000
2012-02-23 22:27:11.736000,19976.5000000
2012-02-23 22:27:12.547000,19976.5000000
2012-02-23 22:27:13.470000,19976.5000000
2012-02-23 22:27:14.428000,19976.5000000
2012-02-23 22:27:15.393000,19976.5000000
2012-02-23 22:27:16.217000,19976.5000000
2012-02-23 22:27:17.090000,19976.5000000
2012-02-23 22:27:17.923000,19976.5000000
2012-02-23 22:27:18.788000,19976.5000000
2012-02-23 22:27:19.629000,19976.5000000
2012-02-23 22:27:20.622000,19976.5000000
2012-02-23 22:27:21.616000,19976.5000000
2012-02-23 22:27:22.461000,19976.5000000
2012-02-23 22:27:23.212000,19976.5000000
2012-02-23 22:27:24.071000,19976.5000000
2012-02-23 22:27:24.941000,19976.5000000
2012-02-23 22:27:25.992000,19976.5000000
2012-02-23 22:27:26.763000,19976.5000000
2012-02-23 22:27:27.459000,19976.5000000
2012-02-23 22:27:28.234000,19976.5000000
2012-02-23 22:27:29.058000,19976.5000000
2012-02-23 22:27:29.859000,19976.5000000
2012-02-23 22:27:30.629000,19976.5000000
2012-02-23 22:27:31.442000,19976.5000000
2012-02-23 22:27:32.285000,19976.5000000
2012-02-23 22:27:33.012000,19976.5000000
2012-02-23 22:27:33.801000,19976.5000000
2012-02-23 22:27:33.837000,19976.5000000
2012-02-23 22:27:34.684000,19976.5000000
2012-02-23 22:27:35.446000,19976.5000000
2012-02-23 22:27:36.214000,19976.5000000
2012-02-23 22:27:37.019000,19976.5000000
2012-02-23 22:27:37.704000,19976.5000000
