2012-02-23 22:19:17.964000,2.0595703
2012-02-23 22:19:18.787000,2.3681641
2012-02-23 22:19:19.559000,2.2597656
2012-02-23 22:19:20.454000,1.7861328
2012-02-23 22:19:21.276000,2.0478516
2012-02-23 22:19:22.074000,1.8769531
2012-02-23 22:19:22.786000,1.7636719
2012-02-23 22:19:23.515000,1.8896484
2012-02-23 22:19:24.377000,0.0009766
2012-02-23 22:19:25.117000,1.8046875
2012-02-23 22:19:25.153000,1.7382812
2012-02-23 22:19:25.963000,1.9726562
2012-02-23 22:19:26.731000,1.5966797
2012-02-23 22:19:27.512000,1.6406250
2012-02-23 22:19:28.391000,1.6376953
2012-02-23 22:19:29.221000,1.6748047
2012-02-23 22:19:29.972000,1.9531250
2012-02-23 22:19:30.793000,1.5751953
2012-02-23 22:19:31.539000,1.9736328
2012-02-23 22:19:32.232000,1.6835938
2012-02-23 22:19:32.906000,1.6894531
2012-02-23 22:19:33.613000,1.6250000
2012-02-23 22:19:34.339000,1.6386719
2012-02-23 22:19:35.162000,1.9208984
2012-02-23 22:19:35.973000,1.9091797
2012-02-23 22:19:36.744000,0.0009766
2012-02-23 22:19:37.490000,1.3593750
2012-02-23 22:19:38.257000,1.8847656
2012-02-23 22:19:38.992000,2.0966797
2012-02-23 22:19:39.753000,2.0019531
2012-02-23 22:19:40.489000,1.6953125
2012-02-23 22:19:41.277000,1.7734375
2012-02-23 22:19:41.966000,1.6113281
2012-02-23 22:19:42.616000,1.6757812
2012-02-23 22:19:43.294000,1.5263672
2012-02-23 22:19:44.010000,1.6123047
2012-02-23 22:19:44.857000,1.4072266
2012-02-23 22:19:45.607000,1.5019531
2012-02-23 22:19:46.344000,1.3339844
2012-02-23 22:19:47.077000,1.6367188
2012-02-23 22:19:47.748000,1.2783203
2012-02-23 22:19:48.454000,1.3525391
2012-02-23 22:19:49.160000,1.2314453
2012-02-23 22:19:49.912000,1.3027344
2012-02-23 22:19:50.599000,1.4404297
2012-02-23 22:19:51.385000,1.2431641
2012-02-23 22:19:52.085000,1.1982422
2012-02-23 22:19:52.738000,1.0917969
2012-02-23 22:19:52.770000,1.0478516
2012-02-23 22:19:53.440000,1.0322266
2012-02-23 22:19:54.098000,1.0341797
2012-02-23 22:19:54.794000,1.3056641
2012-02-23 22:19:55.495000,1.0410156
2012-02-23 22:19:56.277000,0.9492188
2012-02-23 22:19:56.943000,1.1689453
2012-02-23 22:19:56.975000,0.9287109
2012-02-23 22:19:57.620000,1.1210938
2012-02-23 22:19:58.313000,1.0410156
2012-02-23 22:19:59.019000,1.0693359
2012-02-23 22:20:02.439000,1.0156250
2012-02-23 22:20:03.935000,0.8984375
2012-02-23 22:20:05.154000,0.9277344
2012-02-23 22:20:06.504000,0.7226562
2012-02-23 22:20:08.918000,0.0009766
2012-02-23 22:20:11.466000,0.7226562
2012-02-23 22:20:12.665000,0.8535156
2012-02-23 22:20:20.351000,0.7138672
2012-02-23 22:20:22.339000,0.7998047
2012-02-23 22:20:24.126000,0.8867188
2012-02-23 22:20:28.445000,0.5185547
2012-02-23 22:20:30.253000,0.0000000
2012-02-23 22:20:36.202000,0.5322266
2012-02-23 22:20:37.440000,0.5478516
2012-02-23 22:20:38.944000,0.6572266
2012-02-23 22:20:40.054000,4.2011719
2012-02-23 22:20:42.505000,5.0869141
2012-02-23 22:20:43.308000,4.6787109
2012-02-23 22:20:44.998000,5.1904297
2012-02-23 22:20:46.607000,4.8984375
2012-02-23 22:20:47.430000,3.9902344
2012-02-23 22:20:50.871000,3.9912109
2012-02-23 22:20:55.091000,3.4208984
2012-02-23 22:20:56.317000,5.2822266
2012-02-23 22:20:57.536000,4.5449219
2012-02-23 22:21:02.230000,3.8144531
2012-02-23 22:21:03.354000,4.9980469
2012-02-23 22:21:04.601000,5.0800781
2012-02-23 22:21:05.706000,3.6992188
2012-02-23 22:21:06.721000,4.5195312
2012-02-23 22:21:07.686000,3.4775391
2012-02-23 22:21:08.565000,2.9501953
2012-02-23 22:21:09.582000,3.0117188
2012-02-23 22:21:10.903000,3.4794922
2012-02-23 22:21:12.001000,3.3359375
2012-02-23 22:21:13.047000,2.5019531
2012-02-23 22:21:14.378000,3.8046875
2012-02-23 22:21:16.848000,4.1279297
2012-02-23 22:21:17.658000,2.8251953
2012-02-23 22:21:18.689000,3.6308594
2012-02-23 22:21:19.631000,4.0576172
2012-02-23 22:21:22.764000,3.4638672
2012-02-23 22:21:26.076000,3.5703125
2012-02-23 22:21:27.066000,3.9169922
2012-02-23 22:21:27.104000,2.8808594
2012-02-23 22:21:28.203000,2.6152344
2012-02-23 22:21:29.157000,2.3730469
2012-02-23 22:21:30.262000,2.7978516
2012-02-23 22:21:31.131000,3.4726562
2012-02-23 22:21:32.306000,2.6982422
2012-02-23 22:21:33.191000,2.9492188
2012-02-23 22:21:35.490000,3.1044922
2012-02-23 22:21:36.291000,2.6621094
2012-02-23 22:21:37.606000,2.0791016
2012-02-23 22:21:40.891000,2.2050781
2012-02-23 22:21:41.852000,2.6191406
2012-02-23 22:21:43.186000,3.4365234
2012-02-23 22:21:44.106000,2.5214844
2012-02-23 22:21:44.865000,2.5498047
2012-02-23 22:21:46.210000,0.0009766
2012-02-23 22:21:47.368000,2.2373047
2012-02-23 22:21:50.739000,2.5869141
2012-02-23 22:21:51.584000,2.2773438
2012-02-23 22:21:55.057000,2.1552734
2012-02-23 22:21:56.362000,2.5546875
2012-02-23 22:21:58.280000,1.9667969
2012-02-23 22:21:59.568000,2.4345703
2012-02-23 22:22:01.536000,2.0849609
2012-02-23 22:22:02.540000,2.8876953
2012-02-23 22:22:03.849000,2.6562500
2012-02-23 22:22:04.956000,2.1933594
2012-02-23 22:22:05.832000,2.3525391
2012-02-23 22:22:06.829000,2.0615234
2012-02-23 22:22:07.546000,1.6953125
2012-02-23 22:22:08.179000,2.0185547
2012-02-23 22:22:09.019000,2.7841797
2012-02-23 22:22:10.054000,2.2187500
2012-02-23 22:22:10.842000,2.6103516
2012-02-23 22:22:11.657000,3.6445312
2012-02-23 22:22:12.522000,2.6474609
2012-02-23 22:22:13.536000,2.0634766
2012-02-23 22:22:14.435000,2.7148438
2012-02-23 22:22:15.714000,1.6962891
2012-02-23 22:22:16.385000,6.2763672
2012-02-23 22:22:17.463000,2.7333984
2012-02-23 22:22:18.177000,2.2675781
2012-02-23 22:22:18.931000,1.8369141
2012-02-23 22:22:20.041000,2.2988281
2012-02-23 22:22:20.086000,1.7304688
2012-02-23 22:22:20.823000,1.4833984
2012-02-23 22:22:24.502000,2.0937500
2012-02-23 22:22:25.405000,6.1298828
2012-02-23 22:22:26.141000,2.0966797
2012-02-23 22:22:26.820000,5.1806641
2012-02-23 22:22:27.882000,1.3271484
2012-02-23 22:22:29.261000,8.7558594
2012-02-23 22:22:33.335000,2.0859375
2012-02-23 22:22:34.645000,2.0986328
2012-02-23 22:22:35.224000,4.9257812
2012-02-23 22:22:36.076000,1.4296875
2012-02-23 22:22:36.837000,8.7558594
2012-02-23 22:22:37.660000,1.4843750
2012-02-23 22:22:38.353000,1.4414062
2012-02-23 22:22:39.479000,0.0000000
2012-02-23 22:22:40.592000,5.2050781
2012-02-23 22:22:41.683000,12.3271484
2012-02-23 22:22:42.298000,8.1337891
2012-02-23 22:22:45.575000,5.6738281
2012-02-23 22:22:46.396000,4.8613281
2012-02-23 22:22:47.537000,5.5810547
2012-02-23 22:22:48.056000,12.6513672
2012-02-23 22:22:48.877000,8.8632812
2012-02-23 22:22:49.552000,1.3447266
2012-02-23 22:22:50.782000,0.9208984
2012-02-23 22:22:51.357000,9.2294922
2012-02-23 22:22:52.057000,1.4628906
2012-02-23 22:22:52.098000,8.3437500
2012-02-23 22:22:52.807000,1.3378906
2012-02-23 22:22:53.519000,5.1787109
2012-02-23 22:22:54.998000,5.4208984
2012-02-23 22:22:55.542000,5.4521484
2012-02-23 22:22:56.292000,1.2783203
2012-02-23 22:22:57.044000,8.6464844
2012-02-23 22:22:58.404000,9.0078125
2012-02-23 22:22:58.955000,8.5917969
2012-02-23 22:22:59.653000,4.3027344
2012-02-23 22:23:00.320000,15.5332031
2012-02-23 22:23:01.136000,12.1992188
2012-02-23 22:23:01.860000,1.4765625
2012-02-23 22:23:02.529000,15.1367188
2012-02-23 22:23:03.713000,8.0429688
2012-02-23 22:23:04.358000,-0.0009766
2012-02-23 22:23:05.004000,8.4667969
2012-02-23 22:23:05.584000,4.9257812
2012-02-23 22:23:06.315000,12.3232422
2012-02-23 22:23:07.074000,14.7988281
2012-02-23 22:23:07.680000,16.3105469
2012-02-23 22:23:08.382000,29.0556641
2012-02-23 22:23:09.047000,9.5693359
2012-02-23 22:23:09.633000,11.8994141
2012-02-23 22:23:09.687000,5.4296875
2012-02-23 22:23:10.316000,12.3046875
2012-02-23 22:23:10.853000,19.7958984
2012-02-23 22:23:11.358000,11.9472656
2012-02-23 22:23:12.175000,8.7851562
2012-02-23 22:23:12.805000,1.1601562
2012-02-23 22:23:13.973000,4.6718750
2012-02-23 22:23:14.653000,4.7890625
2012-02-23 22:23:15.293000,4.7753906
2012-02-23 22:23:16.176000,12.1787109
2012-02-23 22:23:16.793000,12.1630859
2012-02-23 22:23:17.375000,8.2480469
2012-02-23 22:23:18.272000,4.9433594
2012-02-23 22:23:18.316000,8.5449219
2012-02-23 22:23:19.182000,9.5898438
2012-02-23 22:23:19.224000,-0.0009766
2012-02-23 22:23:19.961000,8.2353516
2012-02-23 22:23:20.677000,15.0996094
2012-02-23 22:23:21.208000,4.1367188
2012-02-23 22:23:22.025000,0.7363281
2012-02-23 22:23:22.675000,11.9648438
2012-02-23 22:23:22.715000,15.4599609
2012-02-23 22:23:23.318000,1.1230469
2012-02-23 22:23:23.857000,18.9091797
2012-02-23 22:23:24.869000,8.0556641
2012-02-23 22:23:25.349000,0.8808594
2012-02-23 22:23:26.004000,7.5468750
2012-02-23 22:23:26.894000,12.1347656
2012-02-23 22:23:27.402000,0.0009766
2012-02-23 22:23:27.928000,11.7080078
2012-02-23 22:23:28.645000,0.0000000
2012-02-23 22:23:29.154000,1.0341797
2012-02-23 22:23:29.715000,4.6367188
2012-02-23 22:23:30.355000,0.6308594
2012-02-23 22:23:31.367000,1.4082031
2012-02-23 22:23:32.630000,1.7519531
2012-02-23 22:23:33.684000,0.0000000
2012-02-23 22:23:35.422000,6.6542969
2012-02-23 22:23:36.463000,6.2441406
2012-02-23 22:23:37.685000,4.6855469
2012-02-23 22:23:38.876000,0.4238281
2012-02-23 22:23:39.893000,0.8378906
2012-02-23 22:23:40.861000,0.6699219
2012-02-23 22:23:42.072000,13.5117188
2012-02-23 22:23:43.162000,2.4560547
2012-02-23 22:23:44.245000,1.6015625
2012-02-23 22:23:44.286000,0.9033203
2012-02-23 22:23:45.535000,4.5781250
2012-02-23 22:23:47.209000,1.0205078
2012-02-23 22:23:48.037000,3.3398438
2012-02-23 22:23:49.096000,9.3496094
2012-02-23 22:23:50.092000,4.5419922
2012-02-23 22:23:51.069000,9.3574219
2012-02-23 22:23:52.131000,4.6240234
2012-02-23 22:23:53.142000,5.6250000
2012-02-23 22:23:54.117000,5.3964844
2012-02-23 22:23:55.151000,4.3876953
2012-02-23 22:23:55.754000,4.0107422
2012-02-23 22:23:57.096000,4.8750000
2012-02-23 22:23:58.150000,4.4287109
2012-02-23 22:23:59.187000,7.3085938
2012-02-23 22:23:59.788000,0.0009766
2012-02-23 22:24:00.372000,5.2343750
2012-02-23 22:24:01.073000,4.4130859
2012-02-23 22:24:01.885000,10.2041016
2012-02-23 22:24:02.726000,3.8398438
2012-02-23 22:24:03.636000,3.7138672
2012-02-23 22:24:04.480000,3.7558594
2012-02-23 22:24:05.029000,4.0625000
2012-02-23 22:24:05.882000,4.2431641
2012-02-23 22:24:06.447000,3.5800781
2012-02-23 22:24:07.118000,3.4570312
2012-02-23 22:24:08.057000,1.8476562
2012-02-23 22:24:08.750000,3.3564453
2012-02-23 22:24:09.422000,4.0957031
2012-02-23 22:24:10.306000,2.6904297
2012-02-23 22:24:11.233000,1.4111328
2012-02-23 22:24:12.220000,1.6064453
2012-02-23 22:24:13.187000,2.2685547
2012-02-23 22:24:13.865000,2.7861328
2012-02-23 22:24:14.755000,2.6074219
2012-02-23 22:24:15.738000,2.9404297
2012-02-23 22:24:16.397000,2.3457031
2012-02-23 22:24:16.432000,1.4042969
2012-02-23 22:24:17.174000,2.9130859
2012-02-23 22:24:19.266000,1.5634766
2012-02-23 22:24:20.174000,1.9394531
2012-02-23 22:24:21.162000,2.6699219
2012-02-23 22:24:21.972000,1.9326172
2012-02-23 22:24:22.698000,2.3945312
2012-02-23 22:24:23.358000,3.0810547
2012-02-23 22:24:24.147000,3.2939453
2012-02-23 22:24:24.946000,3.2431641
2012-02-23 22:24:25.794000,3.0673828
2012-02-23 22:24:29.508000,2.0087891
2012-02-23 22:24:30.189000,2.5273438
2012-02-23 22:24:30.878000,2.5283203
2012-02-23 22:24:31.659000,1.9375000
2012-02-23 22:24:32.291000,0.0000000
2012-02-23 22:24:32.920000,2.2080078
2012-02-23 22:24:33.666000,2.8593750
2012-02-23 22:24:34.406000,2.9101562
2012-02-23 22:24:35.160000,2.8740234
2012-02-23 22:24:36.102000,2.3710938
2012-02-23 22:24:36.768000,2.2294922
2012-02-23 22:24:37.321000,1.8408203
2012-02-23 22:24:37.354000,2.3154297
2012-02-23 22:24:38.128000,2.2578125
2012-02-23 22:24:38.841000,2.4707031
2012-02-23 22:24:39.660000,2.3300781
2012-02-23 22:24:40.454000,1.5410156
2012-02-23 22:24:41.133000,1.9296875
2012-02-23 22:24:41.793000,2.0839844
2012-02-23 22:24:42.459000,1.5019531
2012-02-23 22:24:43.330000,1.5322266
2012-02-23 22:24:43.986000,1.7490234
2012-02-23 22:24:44.818000,2.0615234
2012-02-23 22:24:45.779000,2.0869141
2012-02-23 22:24:46.525000,1.7666016
2012-02-23 22:24:47.186000,1.5839844
2012-02-23 22:24:47.910000,1.2822266
2012-02-23 22:24:48.528000,0.0000000
2012-02-23 22:24:49.299000,2.1210938
2012-02-23 22:24:50.005000,1.9716797
2012-02-23 22:24:50.709000,2.1406250
2012-02-23 22:24:51.393000,2.3271484
2012-02-23 22:24:52.180000,1.6025391
2012-02-23 22:24:52.850000,1.6689453
2012-02-23 22:24:53.457000,1.9189453
2012-02-23 22:24:54.071000,2.3183594
2012-02-23 22:24:55.140000,1.4707031
2012-02-23 22:24:55.818000,2.3701172
2012-02-23 22:24:56.470000,2.3730469
2012-02-23 22:24:57.040000,1.7343750
2012-02-23 22:24:57.558000,1.7841797
2012-02-23 22:24:57.990000,1.7480469
2012-02-23 22:24:58.691000,1.5898438
2012-02-23 22:24:59.481000,2.0595703
2012-02-23 22:24:59.522000,1.7060547
2012-02-23 22:25:00.116000,1.8994141
2012-02-23 22:25:00.747000,1.5908203
2012-02-23 22:25:01.402000,2.1757812
2012-02-23 22:25:02.076000,1.5078125
2012-02-23 22:25:02.818000,4.0312500
2012-02-23 22:25:03.528000,1.3046875
2012-02-23 22:25:04,1.3613281
2012-02-23 22:25:04.631000,1.5244141
2012-02-23 22:25:05.442000,1.5400391
2012-02-23 22:25:06.200000,1.1474609
2012-02-23 22:25:06.870000,3.8378906
2012-02-23 22:25:07.563000,0.7773438
2012-02-23 22:25:08.251000,1.3027344
2012-02-23 22:25:08.899000,4.1933594
2012-02-23 22:25:09.665000,-0.0009766
2012-02-23 22:25:10.347000,1.2304688
2012-02-23 22:25:10.988000,1.1455078
2012-02-23 22:25:11.619000,1.2880859
2012-02-23 22:25:12.292000,1.4003906
2012-02-23 22:25:12.909000,1.8095703
2012-02-23 22:25:13.786000,1.6738281
2012-02-23 22:25:14.340000,0.7265625
2012-02-23 22:25:15.137000,1.1328125
2012-02-23 22:25:15.781000,1.7158203
2012-02-23 22:25:16.414000,4.3056641
2012-02-23 22:25:17.013000,1.2402344
2012-02-23 22:25:17.728000,3.9160156
2012-02-23 22:25:18.214000,1.3466797
2012-02-23 22:25:18.871000,1.2910156
2012-02-23 22:25:19.666000,1.5888672
2012-02-23 22:25:20.350000,1.3242188
2012-02-23 22:25:21.086000,3.7734375
2012-02-23 22:25:21.573000,1.0654297
2012-02-23 22:25:22.038000,1.3935547
2012-02-23 22:25:22.592000,3.8769531
2012-02-23 22:25:23.288000,6.5595703
2012-02-23 22:25:23.902000,6.1640625
2012-02-23 22:25:24.541000,4.4277344
2012-02-23 22:25:25.507000,6.2802734
2012-02-23 22:25:26.226000,3.7480469
2012-02-23 22:25:26.712000,6.4208984
2012-02-23 22:25:26.751000,1.3447266
2012-02-23 22:25:27.346000,0.6904297
2012-02-23 22:25:27.909000,3.6962891
2012-02-23 22:25:28.467000,1.3740234
2012-02-23 22:25:29.014000,6.3583984
2012-02-23 22:25:29.611000,6.7841797
2012-02-23 22:25:30.146000,5.4335938
2012-02-23 22:25:30.736000,5.8466797
2012-02-23 22:25:31.395000,8.5498047
2012-02-23 22:25:31.934000,11.4638672
2012-02-23 22:25:32.431000,3.7226562
2012-02-23 22:25:33.054000,8.9150391
2012-02-23 22:25:33.652000,4.1259766
2012-02-23 22:25:34.151000,9.2421875
2012-02-23 22:25:34.874000,13.3818359
2012-02-23 22:25:35.370000,0.0009766
2012-02-23 22:25:36.074000,8.8671875
2012-02-23 22:25:36.573000,8.2070312
2012-02-23 22:25:37.068000,5.8740234
2012-02-23 22:25:37.644000,10.3095703
2012-02-23 22:25:38.217000,11.9951172
2012-02-23 22:25:38.744000,8.3642578
2012-02-23 22:25:39.403000,5.9257812
2012-02-23 22:25:39.997000,8.9589844
2012-02-23 22:25:40.608000,5.8466797
2012-02-23 22:25:41.176000,8.4082031
2012-02-23 22:25:41.665000,8.3310547
2012-02-23 22:25:42.160000,14.8164062
2012-02-23 22:25:42.675000,15.2304688
2012-02-23 22:25:43.895000,8.9804688
2012-02-23 22:25:45.376000,5.8701172
2012-02-23 22:25:46.852000,5.9726562
2012-02-23 22:25:50.334000,3.1367188
2012-02-23 22:25:51.765000,8.2744141
2012-02-23 22:25:53.290000,3.2070312
2012-02-23 22:25:54.638000,8.2841797
2012-02-23 22:25:55.997000,7.7587891
2012-02-23 22:25:57.353000,8.5390625
2012-02-23 22:25:58.829000,9.7880859
2012-02-23 22:26:00.339000,4.2519531
2012-02-23 22:26:01.711000,13.1943359
2012-02-23 22:26:03.130000,10.6718750
2012-02-23 22:26:04.887000,10.9902344
2012-02-23 22:26:07.100000,7.9267578
2012-02-23 22:26:08.491000,4.1982422
2012-02-23 22:26:09.884000,14.0136719
2012-02-23 22:26:11.086000,8.7324219
2012-02-23 22:26:12.510000,8.5595703
2012-02-23 22:26:13.815000,8.2871094
2012-02-23 22:26:15.161000,10.6992188
2012-02-23 22:26:16.608000,7.6660156
2012-02-23 22:26:17.828000,12.4189453
2012-02-23 22:26:19.110000,4.7958984
2012-02-23 22:26:20.355000,6.9843750
2012-02-23 22:26:21.601000,7.1142578
2012-02-23 22:26:22.771000,4.4169922
2012-02-23 22:26:23.984000,4.6572266
2012-02-23 22:26:25.190000,3.9765625
2012-02-23 22:26:26.303000,4.3505859
2012-02-23 22:26:27.483000,3.5498047
2012-02-23 22:26:28.920000,3.8876953
2012-02-23 22:26:30.700000,6.4257812
2012-02-23 22:26:31.883000,6.4199219
2012-02-23 22:26:33.008000,4.1093750
2012-02-23 22:26:34.221000,3.7666016
2012-02-23 22:26:35.329000,3.5566406
2012-02-23 22:26:36.582000,3.6728516
2012-02-23 22:26:40.292000,5.8486328
2012-02-23 22:26:41.372000,4.0859375
2012-02-23 22:26:42.446000,3.5820312
2012-02-23 22:26:43.459000,8.7138672
2012-02-23 22:26:44.514000,3.3505859
2012-02-23 22:26:45.743000,3.3222656
2012-02-23 22:26:47.104000,2.9521484
2012-02-23 22:26:48.277000,3.2958984
2012-02-23 22:26:49.268000,2.8554688
2012-02-23 22:26:50.370000,3.0566406
2012-02-23 22:26:51.588000,2.5849609
2012-02-23 22:26:52.754000,2.4804688
2012-02-23 22:26:53.704000,2.9843750
2012-02-23 22:26:54.747000,2.9462891
2012-02-23 22:26:55.745000,2.4443359
2012-02-23 22:26:56.736000,2.5371094
2012-02-23 22:26:57.767000,2.8837891
2012-02-23 22:26:58.762000,2.4892578
2012-02-23 22:26:59.680000,2.2255859
2012-02-23 22:27:00.780000,2.8173828
2012-02-23 22:27:01.707000,2.5878906
2012-02-23 22:27:02.760000,2.4443359
2012-02-23 22:27:03.920000,2.1416016
2012-02-23 22:27:05.368000,2.6572266
2012-02-23 22:27:06.377000,2.4882812
2012-02-23 22:27:07.315000,2.2939453
2012-02-23 22:27:08.136000,2.5869141
2012-02-23 22:27:09.102000,3.2705078
2012-02-23 22:27:10.006000,2.1357422
2012-02-23 22:27:10.870000,2.1953125
2012-02-23 22:27:11.736000,2.2900391
2012-02-23 22:27:12.547000,2.1259766
2012-02-23 22:27:13.470000,2.1250000
2012-02-23 22:27:14.428000,1.8359375
2012-02-23 22:27:15.393000,2.1875000
2012-02-23 22:27:16.217000,2.2753906
2012-02-23 22:27:17.090000,1.5722656
2012-02-23 22:27:17.923000,2.6347656
2012-02-23 22:27:18.788000,1.8984375
2012-02-23 22:27:19.629000,2.1152344
2012-02-23 22:27:20.622000,1.6542969
2012-02-23 22:27:21.616000,1.9541016
2012-02-23 22:27:22.461000,1.9433594
2012-02-23 22:27:23.212000,1.8437500
2012-02-23 22:27:24.071000,1.8037109
2012-02-23 22:27:24.941000,1.8583984
2012-02-23 22:27:25.992000,1.6347656
2012-02-23 22:27:26.763000,1.6201172
2012-02-23 22:27:27.459000,1.7031250
2012-02-23 22:27:28.234000,2.0781250
2012-02-23 22:27:29.058000,1.4716797
2012-02-23 22:27:29.859000,1.6074219
2012-02-23 22:27:30.629000,1.5058594
2012-02-23 22:27:31.442000,1.4892578
2012-02-23 22:27:32.285000,1.5947266
2012-02-23 22:27:33.012000,1.6201172
2012-02-23 22:27:33.801000,1.8437500
2012-02-23 22:27:33.837000,1.4082031
2012-02-23 22:27:34.684000,1.3535156
2012-02-23 22:27:35.446000,1.3496094
2012-02-23 22:27:36.214000,1.6132812
2012-02-23 22:27:37.019000,2.2275391
2012-02-23 22:27:37.704000,1.3154297
2012-02-23 22:27:38.490000,1.1738281
2012-02-23 22:27:39.261000,1.3759766
2012-02-23 22:27:39.993000,1.3583984
2012-02-23 22:27:40.731000,1.7636719
2012-02-23 22:27:41.459000,1.4091797
2012-02-23 22:27:42.198000,1.4648438
2012-02-23 22:27:42.911000,1.2753906
2012-02-23 22:27:43.688000,1.1611328
2012-02-23 22:27:43.721000,1.1474609
2012-02-23 22:27:44.457000,0.0009766
2012-02-23 22:27:45.151000,1.3662109
2012-02-23 22:27:45.892000,1.1367188
2012-02-23 22:27:46.634000,1.1816406
2012-02-23 22:27:47.308000,1.5146484
2012-02-23 22:27:47.990000,1.1005859
2012-02-23 22:27:48.674000,1.1669922
2012-02-23 22:27:49.428000,1.0458984
2012-02-23 22:27:50.171000,4.1699219
2012-02-23 22:27:50.916000,0.9101562
2012-02-23 22:27:51.653000,0.9316406
2012-02-23 22:27:51.686000,0.9873047
2012-02-23 22:27:52.405000,0.9257812
2012-02-23 22:27:53.100000,1.0478516
2012-02-23 22:27:53.921000,0.0000000
2012-02-23 22:27:55.031000,0.7939453
2012-02-23 22:27:56.959000,0.7158203
2012-02-23 22:27:57.894000,0.8964844
