2012-02-23 21:33:28,0.13
2012-02-23 21:33:30,0.23
2012-02-23 21:33:32,0.16
2012-02-23 21:33:34,0.18
2012-02-23 21:33:36,1.09
2012-02-23 21:33:38,0.44
2012-02-23 21:33:40,0.21
2012-02-23 21:33:42,0.21
2012-02-23 21:33:44,0.23
2012-02-23 21:33:46,0.15
2012-02-23 21:33:48,0.12
2012-02-23 21:33:50,0.17
2012-02-23 21:33:52,0.10
2012-02-23 21:33:54,0.12
2012-02-23 21:33:56,0.15
2012-02-23 21:33:58,0.13
2012-02-23 21:34:00,0.94
2012-02-23 21:34:02,0.73
2012-02-23 21:34:04,0.19
2012-02-23 21:34:06,0.24
2012-02-23 21:34:08,0.21
2012-02-23 21:34:10,0.15
2012-02-23 21:34:12,0.12
2012-02-23 21:34:14,0.14
2012-02-23 21:34:16,0.44
2012-02-23 21:34:18,0.47
2012-02-23 21:34:20,0.44
2012-02-23 21:34:22,0.15
2012-02-23 21:34:24,1.05
2012-02-23 21:34:26,0.60
2012-02-23 21:34:28,0.42
2012-02-23 21:34:30,0.18
2012-02-23 21:34:32,0.17
2012-02-23 21:34:34,0.19
2012-02-23 21:34:36,0.49
2012-02-23 21:34:38,0.14
2012-02-23 21:34:40,0.17
2012-02-23 21:34:42,0.15
2012-02-23 21:34:44,0.14
2012-02-23 21:34:46,0.17
2012-02-23 21:34:48,1.06
2012-02-23 21:34:50,1.98
2012-02-23 21:34:52,2.70
2012-02-23 21:34:54,3.72
2012-02-23 21:34:56,22.15
2012-02-23 21:34:58,3.84
2012-02-23 21:35:00,3.37
2012-02-23 21:35:02,14.43
2012-02-23 21:35:04,0.34
2012-02-23 21:35:06,0.13
2012-02-23 21:35:08,0.14
2012-02-23 21:35:10,0.14
2012-02-23 21:35:12,0.13
2012-02-23 21:35:14,0.17
2012-02-23 21:35:16,0.15
2012-02-23 21:35:18,0.14
2012-02-23 21:35:20,1.12
2012-02-23 21:35:22,0.14
2012-02-23 21:35:24,0.14
2012-02-23 21:35:26,0.13
2012-02-23 21:35:28,0.15
2012-02-23 21:35:30,0.14
2012-02-23 21:35:32,0.13
2012-02-23 21:35:34,0.13
2012-02-23 21:35:36,0.13
2012-02-23 21:35:38,0.12
2012-02-23 21:35:40,0.14
2012-02-23 21:35:42,0.15
2012-02-23 21:35:44,0.15
2012-02-23 21:35:46,0.13
2012-02-23 21:35:48,0.50
2012-02-23 21:35:50,0.14
2012-02-23 21:35:52,0.13
2012-02-23 21:35:54,0.12
2012-02-23 21:35:56,0.13
2012-02-23 21:35:58,0.26
2012-02-23 21:36:00,0.13
2012-02-23 21:36:02,0.17
2012-02-23 21:36:04,0.13
2012-02-23 21:36:06,0.15
2012-02-23 21:36:08,0.12
2012-02-23 21:36:10,0.14
2012-02-23 21:36:12,0.13
2012-02-23 21:36:14,0.12
2012-02-23 21:36:16,0.15
2012-02-23 21:36:18,0.13
2012-02-23 21:36:20,1.08
2012-02-23 21:36:22,0.16
2012-02-23 21:36:24,0.15
2012-02-23 21:36:26,0.13
2012-02-23 21:36:28,0.17
2012-02-23 21:36:30,0.12
2012-02-23 21:36:32,0.12
2012-02-23 21:36:34,0.14
2012-02-23 21:36:36,0.15
2012-02-23 21:36:38,0.12
2012-02-23 21:36:40,0.17
2012-02-23 21:36:42,0.19
2012-02-23 21:36:44,0.14
2012-02-23 21:36:46,0.13
2012-02-23 21:36:48,0.15
2012-02-23 21:36:50,0.12
2012-02-23 21:36:52,0.15
2012-02-23 21:36:54,0.12
2012-02-23 21:36:56,0.13
2012-02-23 21:36:58,0.14
2012-02-23 21:37:00,0.13
2012-02-23 21:37:02,0.17
2012-02-23 21:37:04,0.14
2012-02-23 21:37:06,0.15
2012-02-23 21:37:08,0.27
2012-02-23 21:37:10,0.14
2012-02-23 21:37:12,0.15
2012-02-23 21:37:14,0.12
2012-02-23 21:37:16,0.13
2012-02-23 21:37:18,0.35
2012-02-23 21:37:20,1.18
2012-02-23 21:37:22,0.19
2012-02-23 21:37:24,0.15
2012-02-23 21:37:26,0.17
2012-02-23 21:37:28,0.25
2012-02-23 21:37:30,0.14
2012-02-23 21:37:32,0.14
2012-02-23 21:37:34,0.14
2012-02-23 21:37:36,0.13
2012-02-23 21:37:38,0.29
2012-02-23 21:37:40,0.15
2012-02-23 21:37:42,0.14
2012-02-23 21:37:44,0.14
2012-02-23 21:37:46,0.15
2012-02-23 21:37:48,0.15
2012-02-23 21:37:50,0.16
2012-02-23 21:37:52,0.15
2012-02-23 21:37:54,0.14
2012-02-23 21:37:56,0.13
2012-02-23 21:37:58,0.14
2012-02-23 21:38:00,0.13
2012-02-23 21:38:02,0.14
2012-02-23 21:38:04,0.14
2012-02-23 21:38:06,0.15
2012-02-23 21:38:08,0.12
2012-02-23 21:38:10,0.16
2012-02-23 21:38:12,0.13
2012-02-23 21:38:14,0.14
2012-02-23 21:38:16,0.13
2012-02-23 21:38:18,0.14
2012-02-23 21:38:20,0.22
2012-02-23 21:38:22,1.06
2012-02-23 21:38:24,0.13
2012-02-23 21:38:26,0.15
2012-02-23 21:38:28,0.15
2012-02-23 21:38:30,0.14
2012-02-23 21:38:32,0.14
2012-02-23 21:38:34,0.12
2012-02-23 21:38:36,0.15
2012-02-23 21:38:38,0.12
2012-02-23 21:38:40,0.17
2012-02-23 21:38:42,0.17
2012-02-23 21:38:44,0.12
2012-02-23 21:38:46,0.15
2012-02-23 21:38:48,0.25
2012-02-23 21:38:50,0.14
2012-02-23 21:38:52,0.14
2012-02-23 21:38:54,0.15
2012-02-23 21:38:56,0.15
2012-02-23 21:38:58,0.12
2012-02-23 21:39:00,0.12
2012-02-23 21:39:02,0.17
2012-02-23 21:39:04,0.15
2012-02-23 21:39:06,0.15
2012-02-23 21:39:08,0.14
2012-02-23 21:39:10,0.14
2012-02-23 21:39:12,0.14
2012-02-23 21:39:14,0.12
2012-02-23 21:39:16,0.15
2012-02-23 21:39:18,0.12
2012-02-23 21:39:20,0.14
2012-02-23 21:39:22,1.24
2012-02-23 21:39:24,0.17
2012-02-23 21:39:26,0.15
2012-02-23 21:39:28,0.16
2012-02-23 21:39:30,0.14
2012-02-23 21:39:32,0.12
2012-02-23 21:39:34,0.15
2012-02-23 21:39:36,0.13
2012-02-23 21:39:38,0.12
2012-02-23 21:39:40,0.14
2012-02-23 21:39:42,0.17
2012-02-23 21:39:44,0.17
2012-02-23 21:39:46,0.17
2012-02-23 21:39:48,0.14
2012-02-23 21:39:50,0.14
2012-02-23 21:39:52,0.14
2012-02-23 21:39:54,0.12
2012-02-23 21:39:56,0.13
2012-02-23 21:39:58,0.15
2012-02-23 21:40:00,0.16
2012-02-23 21:40:02,0.17
2012-02-23 21:40:04,0.15
2012-02-23 21:40:06,0.15
2012-02-23 21:40:08,0.12
2012-02-23 21:40:10,0.15
2012-02-23 21:40:12,0.13
2012-02-23 21:40:14,0.17
2012-02-23 21:40:16,0.15
2012-02-23 21:40:18,0.12
2012-02-23 21:40:20,0.15
2012-02-23 21:40:22,1.19
2012-02-23 21:40:24,0.15
2012-02-23 21:40:26,0.15
2012-02-23 21:40:28,0.14
2012-02-23 21:40:30,0.14
2012-02-23 21:40:32,0.14
2012-02-23 21:40:34,0.12
2012-02-23 21:40:36,0.19
2012-02-23 21:40:38,0.12
2012-02-23 21:40:40,0.15
2012-02-23 21:40:42,0.19
2012-02-23 21:40:44,0.14
2012-02-23 21:40:46,0.13
2012-02-23 21:40:48,0.12
2012-02-23 21:40:50,0.15
2012-02-23 21:40:52,0.14
2012-02-23 21:40:54,0.15
2012-02-23 21:40:56,0.13
2012-02-23 21:40:58,0.14
2012-02-23 21:41:00,0.15
2012-02-23 21:41:02,0.16
2012-02-23 21:41:04,0.14
2012-02-23 21:41:06,0.15
2012-02-23 21:41:08,0.37
2012-02-23 21:41:10,0.12
2012-02-23 21:41:12,0.15
2012-02-23 21:41:14,0.16
2012-02-23 21:41:16,0.13
2012-02-23 21:41:18,0.27
2012-02-23 21:41:20,0.16
2012-02-23 21:41:22,0.69
2012-02-23 21:41:24,0.57
2012-02-23 21:41:26,0.15
2012-02-23 21:41:28,0.12
2012-02-23 21:41:30,0.14
2012-02-23 21:41:32,0.15
2012-02-23 21:41:34,0.14
2012-02-23 21:41:36,0.13
2012-02-23 21:41:38,0.17
2012-02-23 21:41:40,0.14
2012-02-23 21:41:42,0.17
2012-02-23 21:41:44,0.12
2012-02-23 21:41:46,0.13
2012-02-23 21:41:48,0.12
2012-02-23 21:41:50,0.15
2012-02-23 21:41:52,0.12
2012-02-23 21:41:54,0.15
2012-02-23 21:41:56,0.13
2012-02-23 21:41:58,0.15
2012-02-23 21:42:00,0.14
2012-02-23 21:42:02,0.17
2012-02-23 21:42:04,0.12
2012-02-23 21:42:06,0.15
2012-02-23 21:42:08,0.10
2012-02-23 21:42:10,0.14
2012-02-23 21:42:12,0.13
2012-02-23 21:42:14,0.12
2012-02-23 21:42:16,0.17
2012-02-23 21:42:18,0.15
2012-02-23 21:42:20,0.16
2012-02-23 21:42:22,0.16
2012-02-23 21:42:24,1.17
2012-02-23 21:42:26,0.15
2012-02-23 21:42:28,0.35
2012-02-23 21:42:30,0.14
2012-02-23 21:42:32,0.14
2012-02-23 21:42:34,0.13
2012-02-23 21:42:36,0.15
2012-02-23 21:42:38,0.18
2012-02-23 21:42:40,0.15
2012-02-23 21:42:42,0.19
2012-02-23 21:42:44,0.16
2012-02-23 21:42:46,0.15
2012-02-23 21:42:48,0.28
2012-02-23 21:42:50,0.14
2012-02-23 21:42:52,0.14
2012-02-23 21:42:54,0.14
2012-02-23 21:42:56,0.15
2012-02-23 21:42:58,0.16
2012-02-23 21:43:00,0.17
2012-02-23 21:43:02,0.16
2012-02-23 21:43:04,0.15
2012-02-23 21:43:06,0.15
2012-02-23 21:43:08,0.15
2012-02-23 21:43:10,0.14
2012-02-23 21:43:12,0.13
2012-02-23 21:43:14,0.14
2012-02-23 21:43:16,0.13
2012-02-23 21:43:18,0.14
2012-02-23 21:43:20,0.16
2012-02-23 21:43:22,0.16
2012-02-23 21:43:24,1.25
2012-02-23 21:43:26,0.15
2012-02-23 21:43:28,0.15
2012-02-23 21:43:30,0.15
2012-02-23 21:43:32,0.14
2012-02-23 21:43:34,0.14
2012-02-23 21:43:36,0.15
2012-02-23 21:43:38,0.12
2012-02-23 21:43:40,0.13
2012-02-23 21:43:42,0.18
2012-02-23 21:43:44,0.15
2012-02-23 21:43:46,0.15
2012-02-23 21:43:48,0.15
2012-02-23 21:43:50,0.14
2012-02-23 21:43:52,0.13
2012-02-23 21:43:54,0.14
2012-02-23 21:43:56,0.15
2012-02-23 21:43:58,0.12
2012-02-23 21:44:00,0.15
2012-02-23 21:44:02,0.14
2012-02-23 21:44:04,0.17
2012-02-23 21:44:06,0.15
2012-02-23 21:44:08,0.14
2012-02-23 21:44:10,0.16
2012-02-23 21:44:12,0.15
2012-02-23 21:44:14,0.14
2012-02-23 21:44:16,0.15
2012-02-23 21:44:18,0.14
2012-02-23 21:44:20,0.15
2012-02-23 21:44:22,0.16
2012-02-23 21:44:24,1.07
2012-02-23 21:44:26,0.15
2012-02-23 21:44:28,0.15
2012-02-23 21:44:30,0.12
2012-02-23 21:44:32,0.15
2012-02-23 21:44:34,0.12
2012-02-23 21:44:36,0.15
2012-02-23 21:44:38,0.14
2012-02-23 21:44:40,0.12
2012-02-23 21:44:42,0.17
2012-02-23 21:44:44,0.12
2012-02-23 21:44:46,0.15
2012-02-23 21:44:48,0.17
2012-02-23 21:44:50,0.15
2012-02-23 21:44:52,0.14
2012-02-23 21:44:54,0.16
2012-02-23 21:44:56,0.13
2012-02-23 21:44:58,0.14
2012-02-23 21:45:00,0.17
2012-02-23 21:45:02,0.14
2012-02-23 21:45:04,0.15
2012-02-23 21:45:06,0.15
2012-02-23 21:45:08,0.12
2012-02-23 21:45:10,0.17
2012-02-23 21:45:12,0.15
2012-02-23 21:45:14,0.18
2012-02-23 21:45:16,0.13
2012-02-23 21:45:18,0.14
2012-02-23 21:45:20,0.15
2012-02-23 21:45:22,0.17
2012-02-23 21:45:24,0.23
2012-02-23 21:45:26,1.01
2012-02-23 21:45:28,0.12
2012-02-23 21:45:30,0.15
2012-02-23 21:45:32,0.15
2012-02-23 21:45:34,0.15
2012-02-23 21:45:36,0.15
2012-02-23 21:45:38,0.10
2012-02-23 21:45:40,0.14
2012-02-23 21:45:42,0.15
2012-02-23 21:45:44,0.13
2012-02-23 21:45:46,0.15
2012-02-23 21:45:48,0.14
2012-02-23 21:45:50,0.14
2012-02-23 21:45:52,0.13
2012-02-23 21:45:54,0.15
2012-02-23 21:45:56,0.15
2012-02-23 21:45:58,0.14
2012-02-23 21:46:00,0.15
2012-02-23 21:46:02,0.14
2012-02-23 21:46:04,0.15
2012-02-23 21:46:06,0.13
2012-02-23 21:46:08,0.14
2012-02-23 21:46:10,0.12
2012-02-23 21:46:12,0.15
2012-02-23 21:46:14,0.12
2012-02-23 21:46:16,0.15
2012-02-23 21:46:18,0.14
2012-02-23 21:46:20,0.12
2012-02-23 21:46:22,0.19
2012-02-23 21:46:24,0.13
2012-02-23 21:46:26,1.19
2012-02-23 21:46:28,0.17
2012-02-23 21:46:30,0.15
2012-02-23 21:46:32,0.12
2012-02-23 21:46:34,0.15
2012-02-23 21:46:36,0.15
2012-02-23 21:46:38,0.14
2012-02-23 21:46:40,0.12
2012-02-23 21:46:42,0.16
2012-02-23 21:46:44,0.15
2012-02-23 21:46:46,0.15
2012-02-23 21:46:48,0.14
2012-02-23 21:46:50,0.14
2012-02-23 21:46:52,0.15
2012-02-23 21:46:54,0.13
2012-02-23 21:46:56,0.15
2012-02-23 21:46:58,0.14
2012-02-23 21:47:00,0.15
2012-02-23 21:47:02,0.16
2012-02-23 21:47:04,0.15
2012-02-23 21:47:06,0.15
2012-02-23 21:47:08,0.14
2012-02-23 21:47:10,0.14
2012-02-23 21:47:12,0.12
2012-02-23 21:47:14,0.16
2012-02-23 21:47:16,0.16
2012-02-23 21:47:18,0.25
2012-02-23 21:47:20,0.16
2012-02-23 21:47:22,0.16
2012-02-23 21:47:24,0.15
2012-02-23 21:47:26,1.20
2012-02-23 21:47:28,0.15
2012-02-23 21:47:30,0.14
2012-02-23 21:47:32,0.12
2012-02-23 21:47:34,0.15
2012-02-23 21:47:36,0.15
2012-02-23 21:47:38,0.14
2012-02-23 21:47:40,0.12
2012-02-23 21:47:42,0.17
2012-02-23 21:47:44,0.15
2012-02-23 21:47:46,0.15
2012-02-23 21:47:48,0.12
2012-02-23 21:47:50,0.14
2012-02-23 21:47:52,0.14
2012-02-23 21:47:54,0.15
2012-02-23 21:47:56,0.13
2012-02-23 21:47:58,0.12
2012-02-23 21:48:00,0.15
2012-02-23 21:48:02,0.14
2012-02-23 21:48:04,0.17
2012-02-23 21:48:06,0.13
2012-02-23 21:48:08,0.14
2012-02-23 21:48:10,0.16
2012-02-23 21:48:12,0.15
2012-02-23 21:48:14,0.13
2012-02-23 21:48:16,0.17
2012-02-23 21:48:18,0.12
2012-02-23 21:48:20,0.12
2012-02-23 21:48:22,0.18
2012-02-23 21:48:24,0.16
2012-02-23 21:48:26,0.75
2012-02-23 21:48:28,0.59
2012-02-23 21:48:30,0.15
2012-02-23 21:48:32,0.14
2012-02-23 21:48:34,0.15
2012-02-23 21:48:36,0.13
2012-02-23 21:48:38,0.12
2012-02-23 21:48:40,0.14
2012-02-23 21:48:42,0.17
2012-02-23 21:48:44,0.13
2012-02-23 21:48:46,0.13
2012-02-23 21:48:48,0.14
2012-02-23 21:48:50,0.12
2012-02-23 21:48:52,0.14
2012-02-23 21:48:54,0.15
2012-02-23 21:48:56,0.12
2012-02-23 21:48:58,0.15
2012-02-23 21:49:00,0.14
2012-02-23 21:49:02,0.14
2012-02-23 21:49:04,0.15
2012-02-23 21:49:06,0.13
2012-02-23 21:49:08,0.14
2012-02-23 21:49:10,0.17
2012-02-23 21:49:12,0.14
2012-02-23 21:49:14,0.17
2012-02-23 21:49:16,0.13
2012-02-23 21:49:18,0.14
2012-02-23 21:49:20,0.14
2012-02-23 21:49:22,0.16
2012-02-23 21:49:24,0.15
2012-02-23 21:49:26,0.15
2012-02-23 21:49:28,1.33
2012-02-23 21:49:30,0.17
2012-02-23 21:49:32,0.14
2012-02-23 21:49:34,0.17
2012-02-23 21:49:36,0.13
2012-02-23 21:49:38,0.29
2012-02-23 21:49:40,0.14
2012-02-23 21:49:42,0.15
2012-02-23 21:49:44,0.15
2012-02-23 21:49:46,0.15
2012-02-23 21:49:48,0.15
2012-02-23 21:49:50,0.16
2012-02-23 21:49:52,0.13
2012-02-23 21:49:54,0.13
2012-02-23 21:49:56,0.15
2012-02-23 21:49:58,0.15
2012-02-23 21:50:00,0.18
2012-02-23 21:50:02,0.18
2012-02-23 21:50:04,0.13
2012-02-23 21:50:06,0.15
2012-02-23 21:50:08,0.13
2012-02-23 21:50:10,0.16
2012-02-23 21:50:12,0.15
2012-02-23 21:50:14,0.19
2012-02-23 21:50:16,0.15
2012-02-23 21:50:18,0.14
2012-02-23 21:50:20,0.14
2012-02-23 21:50:22,0.18
2012-02-23 21:50:24,0.15
2012-02-23 21:50:26,0.15
2012-02-23 21:50:28,1.19
2012-02-23 21:50:30,0.15
2012-02-23 21:50:32,0.14
2012-02-23 21:50:34,0.13
2012-02-23 21:50:36,0.15
2012-02-23 21:50:38,0.16
2012-02-23 21:50:40,0.14
2012-02-23 21:50:42,0.17
2012-02-23 21:50:44,0.15
2012-02-23 21:50:46,0.15
2012-02-23 21:50:48,0.15
2012-02-23 21:50:50,0.14
2012-02-23 21:50:52,0.14
2012-02-23 21:50:54,0.15
2012-02-23 21:50:56,0.15
2012-02-23 21:50:58,0.14
2012-02-23 21:51:00,0.13
2012-02-23 21:51:02,0.18
2012-02-23 21:51:04,0.15
2012-02-23 21:51:06,0.17
2012-02-23 21:51:08,0.14
2012-02-23 21:51:10,0.14
2012-02-23 21:51:12,0.15
2012-02-23 21:51:14,0.15
2012-02-23 21:51:16,0.15
2012-02-23 21:51:18,0.15
2012-02-23 21:51:20,0.14
2012-02-23 21:51:22,0.12
2012-02-23 21:51:24,0.18
2012-02-23 21:51:26,0.12
2012-02-23 21:51:28,0.98
2012-02-23 21:51:30,0.15
2012-02-23 21:51:32,0.14
2012-02-23 21:51:34,0.17
2012-02-23 21:51:36,0.17
2012-02-23 21:51:38,0.14
2012-02-23 21:51:40,0.14
2012-02-23 21:51:42,0.15
2012-02-23 21:51:44,0.17
2012-02-23 21:51:46,0.12
2012-02-23 21:51:48,0.12
2012-02-23 21:51:50,0.12
2012-02-23 21:51:52,0.13
2012-02-23 21:51:54,0.13
2012-02-23 21:51:56,0.17
2012-02-23 21:51:58,0.15
2012-02-23 21:52:00,0.17
2012-02-23 21:52:02,0.14
2012-02-23 21:52:04,0.19
2012-02-23 21:52:06,0.15
2012-02-23 21:52:08,0.12
2012-02-23 21:52:10,0.14
2012-02-23 21:52:12,0.15
2012-02-23 21:52:14,0.15
2012-02-23 21:52:16,0.13
2012-02-23 21:52:18,0.12
2012-02-23 21:52:20,0.16
2012-02-23 21:52:22,0.15
2012-02-23 21:52:24,0.19
2012-02-23 21:52:26,0.15
2012-02-23 21:52:28,0.22
2012-02-23 21:52:30,1.04
2012-02-23 21:52:32,0.15
2012-02-23 21:52:34,0.15
2012-02-23 21:52:36,0.15
2012-02-23 21:52:38,0.14
2012-02-23 21:52:40,0.12
2012-02-23 21:52:42,0.15
2012-02-23 21:52:44,0.19
2012-02-23 21:52:46,0.15
2012-02-23 21:52:48,0.22
2012-02-23 21:52:50,0.17
2012-02-23 21:52:52,0.15
2012-02-23 21:52:54,0.13
2012-02-23 21:52:56,0.15
2012-02-23 21:52:58,0.14
2012-02-23 21:53:00,0.14
2012-02-23 21:53:02,0.14
2012-02-23 21:53:04,0.17
2012-02-23 21:53:06,0.13
2012-02-23 21:53:08,0.14
2012-02-23 21:53:10,0.14
2012-02-23 21:53:12,0.15
2012-02-23 21:53:14,0.15
2012-02-23 21:53:16,0.13
2012-02-23 21:53:18,0.15
2012-02-23 21:53:20,0.14
2012-02-23 21:53:22,0.12
2012-02-23 21:53:24,0.20
2012-02-23 21:53:26,0.16
2012-02-23 21:53:28,0.14
2012-02-23 21:53:30,0.95
2012-02-23 21:53:32,0.16
2012-02-23 21:53:34,0.15
2012-02-23 21:53:36,0.15
2012-02-23 21:53:38,0.14
2012-02-23 21:53:40,0.14
2012-02-23 21:53:42,0.13
2012-02-23 21:53:44,0.19
2012-02-23 21:53:46,0.15
2012-02-23 21:53:48,0.14
2012-02-23 21:53:50,0.14
2012-02-23 21:53:52,0.14
2012-02-23 21:53:54,0.15
2012-02-23 21:53:56,0.15
2012-02-23 21:53:58,0.16
2012-02-23 21:54:00,0.13
2012-02-23 21:54:02,0.14
2012-02-23 21:54:04,0.17
2012-02-23 21:54:06,0.15
2012-02-23 21:54:08,0.14
2012-02-23 21:54:10,0.12
2012-02-23 21:54:12,0.15
2012-02-23 21:54:14,0.13
2012-02-23 21:54:16,0.15
2012-02-23 21:54:18,0.14
2012-02-23 21:54:20,0.14
2012-02-23 21:54:22,0.14
2012-02-23 21:54:24,0.17
2012-02-23 21:54:26,0.12
2012-02-23 21:54:28,0.14
2012-02-23 21:54:30,1.04
2012-02-23 21:54:32,0.15
2012-02-23 21:54:34,0.15
2012-02-23 21:54:36,0.15
2012-02-23 21:54:38,0.12
2012-02-23 21:54:40,0.14
2012-02-23 21:54:42,0.15
2012-02-23 21:54:44,0.19
2012-02-23 21:54:46,0.15
2012-02-23 21:54:48,0.14
2012-02-23 21:54:50,0.12
2012-02-23 21:54:52,0.12
2012-02-23 21:54:54,0.17
2012-02-23 21:54:56,0.15
2012-02-23 21:54:58,0.14
2012-02-23 21:55:00,0.13
2012-02-23 21:55:02,0.12
2012-02-23 21:55:04,0.15
2012-02-23 21:55:06,0.17
2012-02-23 21:55:08,0.14
2012-02-23 21:55:10,0.12
2012-02-23 21:55:12,0.17
2012-02-23 21:55:14,0.15
2012-02-23 21:55:16,0.13
2012-02-23 21:55:18,0.14
2012-02-23 21:55:20,0.12
2012-02-23 21:55:22,0.12
2012-02-23 21:55:24,0.20
2012-02-23 21:55:26,0.12
2012-02-23 21:55:28,0.14
2012-02-23 21:55:30,0.81
2012-02-23 21:55:32,0.55
2012-02-23 21:55:34,0.17
2012-02-23 21:55:36,0.15
2012-02-23 21:55:38,0.12
2012-02-23 21:55:40,0.14
2012-02-23 21:55:42,0.15
2012-02-23 21:55:44,0.17
2012-02-23 21:55:46,0.13
2012-02-23 21:55:48,0.12
2012-02-23 21:55:50,0.14
2012-02-23 21:55:52,0.15
2012-02-23 21:55:54,0.13
2012-02-23 21:55:56,0.17
2012-02-23 21:55:58,0.10
2012-02-23 21:56:00,0.15
2012-02-23 21:56:02,0.14
2012-02-23 21:56:04,0.17
2012-02-23 21:56:06,0.13
2012-02-23 21:56:08,0.14
2012-02-23 21:56:10,0.12
2012-02-23 21:56:12,0.15
2012-02-23 21:56:14,0.17
2012-02-23 21:56:16,0.15
2012-02-23 21:56:18,0.12
2012-02-23 21:56:20,0.17
2012-02-23 21:56:22,0.12
2012-02-23 21:56:24,0.19
2012-02-23 21:56:26,0.15
2012-02-23 21:56:28,0.12
2012-02-23 21:56:30,0.15
2012-02-23 21:56:32,1.09
2012-02-23 21:56:34,0.15
2012-02-23 21:56:36,0.15
2012-02-23 21:56:38,0.12
2012-02-23 21:56:40,0.14
2012-02-23 21:56:42,0.13
2012-02-23 21:56:44,0.17
